true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,1,True,2.8262488e-05,0.99995995,9.554116e-06,2.3180908e-06
0,1,False,0.36211148,0.60450745,0.030636143,0.0027448721
0,1,False,0.0016031305,0.9983265,6.39275e-05,6.387774e-06
0,1,False,0.41239628,0.5513772,0.03057575,0.005650729
1,1,True,3.3540284e-05,0.9999033,4.263142e-05,2.054908e-05
0,1,False,0.008057945,0.99169827,8.265191e-05,0.00016114667
1,1,True,0.00019268387,0.99979204,1.30629505e-05,2.185536e-06
0,1,False,0.44242275,0.5266002,0.026494559,0.004482575
1,1,True,1.9232932e-06,0.99995875,1.8587596e-05,2.0797712e-05
1,1,True,3.2917558e-06,0.99991965,3.120359e-05,4.578249e-05
1,1,True,0.00013079701,0.99985504,1.23132295e-05,1.9116508e-06
0,1,False,0.32022154,0.6393773,0.03637481,0.004026315
0,1,False,0.44841692,0.49953806,0.04419736,0.007847718
1,1,True,0.00012581509,0.99986017,1.20848445e-05,1.9464778e-06
1,1,True,1.9320212e-06,0.9999671,1.4838185e-05,1.6180365e-05
0,1,False,0.45504323,0.50576574,0.034291357,0.0048997244
1,1,True,2.3572006e-06,0.9999529,2.0798505e-05,2.3954757e-05
1,1,True,2.7314038e-05,0.9999621,8.546992e-06,2.003592e-06
1,1,True,0.0003743865,0.9996088,1.4864021e-05,1.8682201e-06
0,1,False,0.0019760965,0.9979977,2.3169587e-05,2.9846915e-06
0,1,False,0.4439517,0.5132887,0.03779592,0.0049636094
0,1,False,0.44828972,0.52167106,0.026090225,0.0039489563
1,1,True,2.2569727e-06,0.99995196,2.083531e-05,2.4920602e-05
1,1,True,2.1953356e-06,0.999961,1.7568354e-05,1.9297418e-05
1,1,True,3.943442e-05,0.99994993,8.88107e-06,1.6909133e-06
1,1,True,0.0005662128,0.99941456,1.7075461e-05,2.112363e-06
0,1,False,0.2827685,0.681043,0.032524258,0.0036641713
1,1,True,9.184706e-05,0.99987185,2.8456854e-05,7.795668e-06
0,1,False,0.0014839312,0.9984687,4.2485164e-05,4.921247e-06
1,1,True,0.00012720465,0.9998578,1.27478925e-05,2.2341574e-06
0,1,False,0.44930473,0.527431,0.019897005,0.0033673383
1,1,True,0.00072513317,0.9992576,1.5050908e-05,2.2659717e-06
1,1,True,5.7071116e-08,0.9999969,5.9024234e-07,2.5324937e-06
0,1,False,0.34959364,0.60455716,0.0413535,0.0044957087
1,1,True,1.5972048e-06,0.99997354,1.191797e-05,1.3003605e-05
1,1,True,1.0711273e-05,0.9998055,7.7167446e-05,0.00010666446
1,1,True,9.823527e-05,0.9998535,3.7794198e-05,1.0507448e-05
1,1,True,1.9325737e-06,0.99995065,2.109152e-05,2.6348842e-05
0,1,False,0.43614185,0.5119419,0.04534239,0.006573903
1,1,True,0.0006934419,0.99929047,1.3973568e-05,2.1239434e-06
1,1,True,0.0005111989,0.99947053,1.6074184e-05,2.085172e-06
0,1,False,0.44240993,0.50327533,0.046639256,0.0076754666
0,1,False,0.43685696,0.5084503,0.04785682,0.0068358774
0,1,False,0.4472119,0.52270055,0.025727626,0.0043599624
0,1,False,0.0020570315,0.9978999,3.779074e-05,5.1788456e-06
1,1,True,8.118075e-05,0.9998573,4.6326382e-05,1.5109787e-05
0,1,False,1.3772263e-05,0.9999218,4.541158e-05,1.890624e-05
1,1,True,4.1395386e-05,0.9999479,9.0628255e-06,1.7238771e-06
1,1,True,0.00069571094,0.9992842,1.7816295e-05,2.3031837e-06
1,1,True,0.0007756937,0.99920195,1.9783225e-05,2.5935346e-06
1,1,True,2.8713046e-06,0.99993896,2.4790192e-05,3.3425596e-05
1,1,True,0.00015483102,0.9998331,1.0351094e-05,1.6675145e-06
1,1,True,0.00036131244,0.9996228,1.4117947e-05,1.8375006e-06
1,1,True,3.5344963e-06,0.99995863,2.3105536e-05,1.4616113e-05
0,1,False,0.337166,0.6267867,0.032243304,0.0038039144
0,1,False,0.4472063,0.5003309,0.044673376,0.0077894875
1,1,True,0.0007240211,0.9992555,1.81162e-05,2.337874e-06
1,1,True,1.9566148e-06,0.99996376,2.3916577e-05,1.0323333e-05
1,1,True,2.8373888e-05,0.99995995,9.167675e-06,2.465767e-06
0,1,False,0.0037278123,0.99620396,6.018966e-05,8.108544e-06
0,1,False,5.4053722e-05,0.99973947,0.00016327636,4.309111e-05
1,1,True,0.000654908,0.99932575,1.731722e-05,2.1670905e-06
0,1,False,0.33878687,0.62611985,0.031545702,0.0035475132
1,1,True,0.0008572799,0.9991211,1.9008334e-05,2.5593624e-06
0,1,False,0.42783448,0.5211686,0.044572286,0.006424648
1,1,True,0.00024887113,0.9997359,1.3160611e-05,2.1308826e-06
0,1,False,5.046928e-05,0.99922323,0.00069167285,3.4567518e-05
0,1,False,0.0029383297,0.9969825,6.9831294e-05,9.321803e-06
1,1,True,1.7021481e-06,0.9999641,1.94307e-05,1.479819e-05
1,1,True,9.451102e-08,0.99999785,9.3317743e-07,1.0502137e-06
1,1,True,3.791025e-07,0.9999945,2.79993e-06,2.4036524e-06
0,1,False,0.27924067,0.68417215,0.032911777,0.0036753905
0,1,False,0.420606,0.5433815,0.029956972,0.0060555404
1,1,True,0.0007876871,0.999191,1.8857285e-05,2.5572845e-06
0,1,False,0.42787373,0.5214898,0.043817565,0.006818853
1,1,True,3.814947e-05,0.9999515,8.7471235e-06,1.6626128e-06
1,1,True,3.3377873e-06,0.9999317,2.6526646e-05,3.8342096e-05
1,1,True,7.8683785e-05,0.9999101,9.437422e-06,1.7876598e-06
0,1,False,0.42997923,0.5185605,0.045809254,0.0056509976
1,1,True,0.00054602994,0.99943537,1.6406953e-05,2.1145415e-06
0,1,False,0.4293166,0.5162861,0.04805516,0.0063420897
1,1,True,0.0007084075,0.9992725,1.6728623e-05,2.3632088e-06
1,1,True,5.728488e-05,0.9999269,1.3158696e-05,2.5961765e-06
1,1,True,1.1950222e-05,0.99991417,5.5064836e-05,1.8841334e-05
1,1,True,8.7085864e-05,0.99988234,2.3911572e-05,6.549584e-06
1,1,True,0.0007588666,0.9992238,1.4962941e-05,2.2223253e-06
0,1,False,0.44405338,0.5140964,0.036861893,0.004988344
0,1,False,0.43364125,0.51833415,0.042574633,0.0054500466
1,1,True,0.00015388224,0.99982893,1.4948775e-05,2.258116e-06
1,1,True,0.00010935756,0.9998752,1.2832132e-05,2.6269115e-06
0,1,False,0.43192214,0.51527613,0.046986185,0.0058155195
0,1,False,0.33555663,0.6291095,0.031647947,0.0036858686
1,1,True,0.0001638673,0.9998216,1.2374313e-05,2.104503e-06
0,1,False,0.34009722,0.624988,0.031060265,0.0038545064
0,1,False,0.13814996,0.85014975,0.010201456,0.0014988199
1,1,True,2.353374e-06,0.9999399,2.4715857e-05,3.303041e-05
1,1,True,1.8326685e-06,0.99995553,1.9501578e-05,2.3179511e-05
0,1,False,0.42275962,0.5415774,0.029786082,0.0058768354
1,1,True,0.000837617,0.99914193,1.80196e-05,2.4660792e-06
0,1,False,0.4224964,0.54233706,0.02919376,0.005972832
0,1,False,0.44741336,0.5253743,0.022868702,0.0043435823
1,1,True,0.000501182,0.9994784,1.825839e-05,2.2711374e-06
1,1,True,7.634792e-06,0.99995625,2.561012e-05,1.04541305e-05
0,1,False,0.003948134,0.9958396,0.00013425326,7.795902e-05
0,1,False,0.43014637,0.5177002,0.046508446,0.0056450507
1,1,True,1.2339159e-06,0.99997926,8.6820755e-06,1.08072345e-05
0,1,False,0.43027765,0.5176551,0.045648407,0.006418906
0,1,False,0.32423267,0.6342919,0.03742017,0.004055279
0,1,False,0.006651994,0.99315864,7.977537e-05,0.00010959921
1,1,True,0.0001798413,0.99980766,1.0673872e-05,1.7735765e-06
1,1,True,0.00011532705,0.99986935,1.2894644e-05,2.369259e-06
0,1,False,0.34739524,0.6330558,0.017744476,0.0018044823
0,1,False,0.39508557,0.5544523,0.045116756,0.0053453934
1,1,True,0.0003410151,0.99964404,1.2644633e-05,2.215661e-06
0,1,False,0.4221566,0.5409915,0.031148614,0.0057032728
1,1,True,8.2861654e-05,0.9998876,2.3374876e-05,6.1871606e-06
0,1,False,0.007014272,0.9927498,8.912056e-05,0.00014673051
1,1,True,9.781006e-05,0.999851,3.9891547e-05,1.125533e-05
1,1,True,8.222382e-05,0.99985456,4.549157e-05,1.758504e-05
1,1,True,0.00011615235,0.99986744,1.40897355e-05,2.423368e-06
1,1,True,2.2571069e-06,0.9999695,1.3793005e-05,1.4383767e-05
0,1,False,0.37189177,0.5809751,0.042385258,0.0047478983
0,1,False,0.35445097,0.61135316,0.031355057,0.0028407471
1,1,True,4.601077e-05,0.9999429,9.323047e-06,1.7942756e-06
0,1,False,0.43544272,0.5117892,0.046900034,0.0058680302
0,1,False,0.21059042,0.76776093,0.019300876,0.0023477678
1,1,True,2.9599752e-05,0.99995935,9.233116e-06,1.9174302e-06
1,1,True,0.00019123749,0.999796,1.1012254e-05,1.7297722e-06
0,1,False,0.44212326,0.503245,0.047136296,0.0074954503
1,1,True,8.4899315e-05,0.999853,4.6631056e-05,1.5464175e-05
1,1,True,2.3703838e-06,0.99993956,2.4677314e-05,3.3335335e-05
0,1,False,0.45308477,0.5076071,0.034409713,0.004898328
0,1,False,0.4382104,0.50687504,0.04749899,0.007415555
1,1,True,0.0006302057,0.99934274,2.4169474e-05,2.842215e-06
0,1,False,0.44994652,0.5205137,0.025544304,0.0039954865
0,1,False,0.43672118,0.5104919,0.046906494,0.0058803894
1,1,True,8.047457e-05,0.9998542,4.882114e-05,1.6460073e-05
0,1,False,0.33886778,0.6261654,0.031820506,0.0031463015
0,1,False,0.3429842,0.62228495,0.031085003,0.003645808
1,1,True,0.00058786327,0.9993938,1.6197684e-05,2.1111773e-06
1,1,True,2.221204e-06,0.9999778,1.2652101e-05,7.305629e-06
1,1,True,5.1781124e-05,0.9999367,9.596137e-06,1.8677871e-06
1,1,True,0.00010208114,0.9998517,3.6493107e-05,9.757139e-06
1,1,True,3.8901344e-05,0.9999505,8.936794e-06,1.7272139e-06
0,1,False,0.43872958,0.5131599,0.041042436,0.007068142
1,1,True,0.00027984908,0.9997044,1.33121e-05,2.3329653e-06
0,1,False,0.44562238,0.5254919,0.023828737,0.0050569614
1,1,True,0.00011847403,0.999866,1.3017095e-05,2.4724177e-06
1,1,True,0.00085660774,0.99912256,1.8367975e-05,2.529071e-06
0,1,False,0.43026745,0.51895684,0.0441383,0.006637429
1,1,True,0.0007134917,0.9992699,1.4167551e-05,2.4102126e-06
1,1,True,2.208932e-06,0.99995637,1.9578183e-05,2.1759646e-05
1,1,True,0.0007375976,0.99924624,1.4032722e-05,2.1525377e-06
1,1,True,0.000108021486,0.99987817,1.1383351e-05,2.375769e-06
1,1,True,0.00071770337,0.99926513,1.4991813e-05,2.1832325e-06
0,1,False,0.45104975,0.51871085,0.026007371,0.00423206
1,1,True,6.561905e-08,0.99999833,8.1565724e-07,7.476295e-07
0,1,False,0.3465231,0.6087063,0.04036514,0.0044054496
1,1,True,0.00085831125,0.9991204,1.8696515e-05,2.5703923e-06
1,1,True,2.1069197e-06,0.99997663,1.3704964e-05,7.4952477e-06
0,1,False,0.13884337,0.84881973,0.01084032,0.0014965399
1,1,True,0.00046889728,0.99951327,1.589981e-05,2.0547557e-06
0,1,False,0.4432977,0.51183677,0.039628323,0.0052371356
0,1,False,0.44312736,0.5028174,0.046483517,0.007571737
1,1,True,0.00070181116,0.9992816,1.4486249e-05,2.1140488e-06
0,1,False,0.4209507,0.542377,0.030907968,0.0057643135
0,1,False,0.42522764,0.5391494,0.03054798,0.005075032
1,1,True,0.00014978943,0.9998398,8.648762e-06,1.6158652e-06
0,1,False,0.21285735,0.7643418,0.020297503,0.002503377
0,1,False,0.34209284,0.6233414,0.031152336,0.0034134241
0,1,False,0.45087603,0.50262356,0.03915297,0.007347457
0,1,False,2.2200743e-06,0.9999801,9.355931e-06,8.346285e-06
1,1,True,0.00044366054,0.9995409,1.3540504e-05,1.8977594e-06
0,1,False,0.42188781,0.5419361,0.030197429,0.005978705
1,1,True,2.4708559e-06,0.99996185,1.7342642e-05,1.831666e-05
1,1,True,4.757271e-05,0.9999424,8.424724e-06,1.5537722e-06
0,1,False,0.43302694,0.51707923,0.043004412,0.00688945
0,1,False,0.3565207,0.61804044,0.023399329,0.0020395303
0,1,False,0.42396048,0.5405659,0.03041095,0.005062675
0,1,False,0.14619425,0.8409072,0.011316409,0.0015820442
1,1,True,8.315162e-05,0.9998523,4.829338e-05,1.6189559e-05
1,1,True,9.4733105e-06,0.99993575,3.9723363e-05,1.5124625e-05
1,1,True,2.6207408e-08,0.9999982,4.932192e-07,1.2714306e-06
1,1,True,0.0002624794,0.99972206,1.31894285e-05,2.2384882e-06
1,1,True,0.000808895,0.9991698,1.878432e-05,2.5329632e-06
0,1,False,0.4382995,0.5186847,0.035831865,0.0071838726
0,1,False,0.42337623,0.5417702,0.030111035,0.0047425344
1,1,True,1.0206213e-05,0.9999702,1.4737706e-05,4.7409235e-06
0,1,False,0.0072502065,0.99270827,3.458426e-05,6.9496346e-06
0,1,False,0.37473854,0.6012196,0.02199926,0.0020426798
0,1,False,0.4476803,0.5273399,0.021222707,0.003757108
1,1,True,0.00056771684,0.9994134,1.6779142e-05,2.1352598e-06
0,1,False,0.3544868,0.6237285,0.019878786,0.0019058888
0,1,False,0.42459077,0.53960633,0.030154606,0.005648256
0,1,False,0.45027533,0.50886035,0.035986364,0.004877913
0,1,False,1.8387083e-05,0.9999093,5.085719e-05,2.1491862e-05
1,1,True,0.00030112488,0.9996835,1.3063165e-05,2.3012515e-06
1,1,True,0.0005582189,0.99942374,1.6141881e-05,2.080839e-06
0,1,False,0.30843103,0.6915094,3.2481435e-05,2.7069775e-05
1,1,True,2.6494038e-06,0.99997246,1.5933154e-05,8.936845e-06
1,1,True,6.321872e-05,0.9999255,9.520707e-06,1.8170779e-06
0,1,False,0.43155667,0.51380324,0.048306838,0.006333152
1,1,True,0.000102673315,0.99988246,1.24333865e-05,2.5257355e-06
0,1,False,0.42949733,0.5162683,0.04821169,0.0060226494
0,1,False,0.0073781554,0.9923959,9.114138e-05,0.0001348378
1,1,True,3.3923105e-05,0.9999552,9.066564e-06,1.8158447e-06
0,1,False,0.331651,0.64888597,0.017515335,0.0019477106
1,1,True,9.493128e-05,0.99989367,9.713234e-06,1.8064476e-06
0,1,False,0.15644397,0.82880574,0.013002165,0.0017480503
0,1,False,0.41113037,0.5521567,0.030928906,0.005784003
1,1,True,0.00057038374,0.99941075,1.6655524e-05,2.1348203e-06
0,1,False,0.32238242,0.6364775,0.037050523,0.004089722
1,1,True,0.0006810676,0.9992994,1.7280074e-05,2.3193004e-06
1,1,True,3.0977724e-06,0.9999261,2.8412514e-05,4.2414656e-05
0,1,False,0.42128634,0.54357463,0.030321952,0.0048170257
1,1,True,5.5972688e-08,0.99999857,7.41767e-07,6.653984e-07
0,1,False,0.34141797,0.62312615,0.031378873,0.0040769596
1,1,True,0.00018977364,0.99979466,1.3413754e-05,2.1914086e-06
0,1,False,0.44292614,0.50356364,0.045691952,0.0078183245
0,1,False,0.42411238,0.5405002,0.029517654,0.005869769
1,1,True,9.2898146e-05,0.9998677,3.13151e-05,8.141328e-06
1,1,True,0.00047095818,0.99951243,1.4610706e-05,1.8579981e-06
0,1,False,0.44651347,0.5258183,0.023616424,0.0040517817
0,1,False,0.45550385,0.5051999,0.034448307,0.0048478697
1,1,True,0.00037465533,0.99960893,1.4573983e-05,1.8987213e-06
1,1,True,0.0004757027,0.9995073,1.5077527e-05,1.9128292e-06
1,1,True,0.00086547044,0.9991136,1.8397735e-05,2.527857e-06
1,1,True,9.857917e-05,0.99985194,3.8568644e-05,1.0796937e-05
0,1,False,0.16993488,0.83001137,3.2199656e-05,2.153753e-05
1,1,True,0.00048350892,0.9994991,1.5510828e-05,1.964984e-06
1,1,True,2.6603188e-05,0.9999634,8.392039e-06,1.6625153e-06
1,1,True,1.913299e-06,0.9999664,1.564719e-05,1.6057209e-05
1,1,True,6.297819e-05,0.9999273,8.063114e-06,1.6741077e-06
1,1,True,4.833173e-07,0.9999795,8.618359e-06,1.14565955e-05
0,1,False,0.4249258,0.542226,0.02801188,0.004836307
0,1,False,0.011895442,0.98806375,3.16853e-05,9.117521e-06
0,1,False,0.3398618,0.6249992,0.031300694,0.0038382371
0,1,False,0.4302666,0.5191214,0.043756675,0.006855252
0,1,False,0.20731188,0.7709235,0.0193712,0.002393401
0,1,False,0.42855832,0.53683835,0.029398995,0.0052043074
1,1,True,0.00066183374,0.9993216,1.4409049e-05,2.0955815e-06
1,1,True,8.872239e-05,0.9998996,9.844984e-06,1.7729735e-06
0,1,False,0.36002883,0.61802423,0.020046826,0.0019000337
1,1,True,8.936546e-05,0.9998927,1.5178261e-05,2.7224544e-06
1,1,True,2.8872799e-05,0.9999603,8.527022e-06,2.2657516e-06
0,1,False,0.4365661,0.5337231,0.024549225,0.005161559
1,1,True,0.00010102942,0.99988294,1.3566482e-05,2.3890743e-06
0,1,False,0.42040333,0.5436927,0.03100076,0.004903177
1,1,True,2.8141296e-05,0.9999609,8.908457e-06,2.0764492e-06
1,1,True,3.0254452e-05,0.99995935,8.423083e-06,1.8944844e-06
1,1,True,2.0637194e-06,0.9999684,1.4638744e-05,1.4862153e-05
1,1,True,2.0260266e-06,0.99997616,1.4200148e-05,7.637625e-06
1,1,True,5.107084e-08,0.99999833,8.9630964e-07,6.647798e-07
0,1,False,0.44554785,0.5065187,0.042480968,0.005452472
1,1,True,2.5815934e-06,0.9999732,1.5536696e-05,8.66519e-06
1,1,True,4.9465423e-05,0.9999374,1.0704087e-05,2.3608784e-06
0,1,False,0.34088933,0.61473596,0.040041495,0.0043331757
0,1,False,0.4522773,0.50844777,0.034456242,0.004818645
1,1,True,0.00070815685,0.9992754,1.4264796e-05,2.1215367e-06
1,1,True,1.04534955e-07,0.9999976,1.0322948e-06,1.14566e-06
1,1,True,1.2100618e-07,0.9999974,1.1980537e-06,1.3512566e-06
0,1,False,0.4543709,0.50634277,0.034338553,0.0049477513
1,1,True,0.0010846502,0.99888796,2.448543e-05,2.8827633e-06
1,1,True,1.8557174e-06,0.99997306,1.6959259e-05,8.108464e-06
1,1,True,9.4563366e-05,0.9998853,1.6340355e-05,3.8043675e-06
0,1,False,0.43171313,0.51316494,0.04826454,0.0068573733
1,1,True,4.7411286e-05,0.99993944,1.0392207e-05,2.6933376e-06
0,1,False,0.41525245,0.5496319,0.029951384,0.0051643183
0,1,False,0.004672771,0.9951148,9.091245e-05,0.00012153927
1,1,True,5.3641564e-08,0.99999845,8.502875e-07,6.6639666e-07
1,1,True,0.00034795448,0.9996369,1.31882925e-05,1.886947e-06
0,1,False,0.0042998362,0.9956163,7.376289e-05,1.0265237e-05
1,1,True,3.6858197e-05,0.9999521,9.242026e-06,1.7661894e-06
1,1,True,2.4061694e-05,0.9999639,9.4285915e-06,2.6509254e-06
0,1,False,0.24357522,0.7289654,0.024449356,0.003010065
0,1,False,0.0018828189,0.998085,2.8912056e-05,3.2414027e-06
1,1,True,3.0746817e-06,0.99992776,2.7093156e-05,4.2096137e-05
1,1,True,0.000430925,0.9995529,1.4246974e-05,1.9564022e-06
1,1,True,0.00018728635,0.9998004,1.0709707e-05,1.7040375e-06
1,1,True,0.00069650006,0.99928397,1.729382e-05,2.2589156e-06
0,1,False,0.0028512871,0.997079,6.240084e-05,7.4010695e-06
1,1,True,0.00079992414,0.9991794,1.8062414e-05,2.4557748e-06
1,1,True,0.00014846593,0.99983597,1.3211175e-05,2.2213785e-06
0,1,False,0.20485058,0.77450657,0.018334426,0.00230839
1,1,True,0.00071608386,0.9992638,1.774414e-05,2.3643695e-06
1,1,True,8.637293e-05,0.99989617,1.4095087e-05,3.390698e-06
0,1,False,0.14327084,0.8445918,0.010630656,0.0015066975
0,1,False,0.44390342,0.52823323,0.02316279,0.0047005247
1,1,True,0.00041655696,0.9995671,1.4465508e-05,1.9341865e-06
0,1,False,0.3159491,0.6426591,0.037262246,0.0041295215
0,1,False,0.43234128,0.5134709,0.04785472,0.006333164
1,1,True,9.075886e-05,0.99988735,1.8017694e-05,3.935807e-06
0,1,False,0.4195105,0.5443739,0.030757008,0.005358542
1,1,True,2.8919767e-06,0.9999325,2.6187538e-05,3.8347396e-05
0,1,False,0.36061957,0.6106107,0.026663277,0.0021063779
0,1,False,0.45648772,0.51910996,0.02116395,0.003238372
0,1,False,0.35844728,0.60816324,0.03056471,0.0028247389
0,1,False,0.44956765,0.5214315,0.024588931,0.004411889
0,1,False,0.0011128685,0.9988613,2.311364e-05,2.7850435e-06
0,1,False,0.4549065,0.50675803,0.03354963,0.004785972
0,1,False,0.44434747,0.50765437,0.04071692,0.007281188
0,1,False,0.41636774,0.5476135,0.029887792,0.00613093
1,1,True,0.000107773245,0.9998815,8.997946e-06,1.7534428e-06
0,1,False,0.34007204,0.62416893,0.031417113,0.0043419288
0,1,False,0.44449753,0.5012235,0.046561353,0.007717692
0,1,False,0.44384673,0.51054466,0.038460866,0.0071477494
1,1,True,6.0108036e-05,0.9999285,9.664028e-06,1.8129567e-06
0,1,False,0.42298254,0.5412917,0.02999051,0.0057351897
0,1,False,0.00015108119,0.999835,1.0784405e-05,3.1208256e-06
1,1,True,0.00023683226,0.9997496,1.1792196e-05,1.7528504e-06
1,1,True,0.000147828,0.99983287,1.6805343e-05,2.4827177e-06
0,1,False,0.42375627,0.54058325,0.02989588,0.005764558
1,1,True,2.718916e-06,0.9999312,2.782434e-05,3.831379e-05
0,1,False,0.13732316,0.85125583,0.009945576,0.0014753328
1,1,True,0.0010826588,0.99889094,2.3492166e-05,2.9357939e-06
1,1,True,0.0007245763,0.99925905,1.4134253e-05,2.1736128e-06
1,1,True,0.00019439889,0.99979085,1.2660585e-05,2.1972803e-06
0,1,False,0.3355169,0.62801814,0.032895926,0.0035690267
1,1,True,4.9506234e-05,0.99994004,8.8304705e-06,1.6629934e-06
0,1,False,0.41584378,0.54749995,0.030713383,0.0059428574
1,1,True,0.00047041156,0.9995127,1.4865356e-05,2.0050154e-06
1,1,True,0.0010638103,0.99891293,2.0465743e-05,2.7074682e-06
0,1,False,0.35556152,0.6189191,0.023343397,0.002175991
1,1,True,2.5309384e-05,0.99996376,8.846021e-06,2.1397552e-06
0,1,False,0.002476849,0.99745125,6.4821375e-05,7.1600034e-06
1,1,True,4.2245738e-05,0.9999467,9.288711e-06,1.8349382e-06
1,1,True,0.0023933563,0.9975795,2.4144552e-05,2.956917e-06
1,1,True,0.00011523138,0.9998729,9.8378505e-06,1.917131e-06
0,1,False,0.23850617,0.73549914,0.023163706,0.0028309298
0,1,False,0.33984548,0.6244957,0.0314231,0.004235803
0,1,False,0.44427902,0.52964324,0.02193129,0.0041465163
1,1,True,9.343918e-05,0.99989545,9.365645e-06,1.7185044e-06
0,1,False,0.42483112,0.54040647,0.029221049,0.005541343
1,1,True,2.732166e-06,0.99995744,1.8968174e-05,2.0904907e-05
1,1,True,9.21029e-05,0.99986684,3.2174474e-05,8.828098e-06
1,1,True,0.0005038793,0.9994795,1.4768917e-05,1.8720839e-06
0,1,False,0.42421973,0.5413878,0.029241318,0.0051511154
1,1,True,2.3535715e-06,0.99995136,2.0602263e-05,2.5607209e-05
0,1,False,0.004177791,0.99575317,6.072676e-05,8.279489e-06
1,1,True,0.00081469934,0.99916494,1.8000434e-05,2.4171707e-06
1,1,True,2.5859123e-07,0.99999154,3.4172822e-06,4.783735e-06
1,1,True,0.00014254342,0.99984324,1.2433967e-05,1.7423209e-06
0,1,False,0.43512407,0.51030916,0.048213836,0.006352929
0,1,False,0.3412084,0.62404495,0.030954352,0.0037923458
1,1,True,0.00093965133,0.9990387,1.9062567e-05,2.599675e-06
1,1,True,3.1688083e-05,0.9999578,8.753847e-06,1.7952729e-06
1,1,True,0.0011285219,0.9988558,1.0311275e-05,5.276896e-06
0,1,False,0.35744017,0.6206228,0.02000762,0.0019293672
0,1,False,0.42637584,0.53979427,0.028943049,0.004886851
1,1,True,8.0859005e-05,0.9998592,4.5193632e-05,1.4799179e-05
1,1,True,0.00022587775,0.99976045,1.1945354e-05,1.761246e-06
0,1,False,0.34849095,0.63254154,0.017208774,0.0017587822
1,1,True,0.0008289715,0.9991504,1.8134691e-05,2.514754e-06
1,1,True,0.00089183176,0.99908674,1.8787934e-05,2.601561e-06
0,1,False,0.00076263875,0.99920124,3.2532625e-05,3.6214092e-06
0,1,False,0.4352802,0.5316664,0.028296169,0.004757176
0,1,False,0.41834056,0.5453857,0.030502763,0.005770954
0,1,False,0.43770292,0.5379796,0.02018273,0.0041347733
1,1,True,3.781522e-05,0.99995184,8.6318905e-06,1.7659953e-06
1,1,True,0.00057613663,0.9994054,1.6279499e-05,2.1164653e-06
0,1,False,0.024580013,0.97524273,8.1913095e-05,9.537329e-05
1,1,True,0.0019989249,0.99775213,5.9199647e-05,0.00018969901
0,1,False,0.42661425,0.5252764,0.04272727,0.0053819907
1,1,True,6.366301e-05,0.9999249,9.654385e-06,1.7794094e-06
0,1,False,0.42626354,0.53996223,0.02921451,0.004559743
1,1,True,0.0002120787,0.99977416,1.2084208e-05,1.8195946e-06
0,1,False,0.424357,0.5394934,0.030113777,0.006035796
1,1,True,0.0005164405,0.9994666,1.4927276e-05,2.0401696e-06
0,1,False,0.0068028243,0.9929668,9.081021e-05,0.0001396757
1,1,True,0.0007781079,0.99919957,1.9772991e-05,2.5786937e-06
1,1,True,1.4202615e-06,0.9999739,1.7210037e-05,7.5694884e-06
1,1,True,0.0007809204,0.99919873,1.800944e-05,2.4262274e-06
0,1,False,0.17854217,0.80526173,0.014346501,0.00184959
1,1,True,1.8843684e-05,0.9999664,1.1755449e-05,3.0018318e-06
1,1,True,2.442665e-06,0.99995184,2.6745412e-05,1.9113882e-05
0,1,False,0.45514718,0.49266985,0.044045478,0.00813741
1,1,True,0.00014079126,0.99984896,8.593779e-06,1.6948172e-06
0,1,False,0.00076968997,0.9991935,3.309262e-05,3.6534232e-06
1,1,True,0.00065694505,0.9993253,1.5473635e-05,2.2463448e-06
0,1,False,0.14770125,0.83907694,0.011634329,0.0015875202
1,1,True,2.1319713e-06,0.9999652,1.6716704e-05,1.5985683e-05
1,1,True,0.00026860012,0.99971527,1.3734258e-05,2.3495065e-06
0,1,False,0.4512792,0.50476044,0.038879465,0.0050808853
1,1,True,0.00026631998,0.99971586,1.5270492e-05,2.459834e-06
0,1,False,0.43139085,0.5135335,0.04836565,0.0067100716
0,1,False,0.45535725,0.5057126,0.03414279,0.004787315
1,1,True,0.0006195775,0.9993612,1.7007513e-05,2.1224353e-06
1,1,True,5.0601917e-05,0.9999374,1.010183e-05,1.7646886e-06
1,1,True,0.00031910857,0.9996673,1.1918287e-05,1.6865707e-06
1,1,True,2.5196753e-06,0.9999616,1.784467e-05,1.8019222e-05
0,1,False,0.0033485976,0.99660766,3.767797e-05,6.005597e-06
0,1,False,0.17011733,0.81423026,0.013842474,0.0018099648
0,1,False,0.37021437,0.5988485,0.028664218,0.0022729095
0,1,False,0.445342,0.52961063,0.021169318,0.0038781206
0,1,False,0.006931626,0.9928571,9.2323e-05,0.00011891513
1,1,True,8.3342245e-05,0.99984574,5.2745272e-05,1.8081475e-05
1,1,True,0.0007407357,0.999243,1.4187329e-05,2.2036354e-06
0,1,False,0.0009202161,0.9990415,3.434886e-05,3.8845874e-06
0,1,False,0.41127875,0.5532001,0.0295512,0.005969871
0,1,False,0.41994154,0.5437985,0.030605065,0.005654895
1,1,True,2.445246e-06,0.99997044,1.5859534e-05,1.1214285e-05
1,1,True,0.00034675078,0.9996362,1.5137552e-05,1.8997729e-06
1,1,True,5.1637326e-06,0.99995816,1.637946e-05,2.0435738e-05
